AdDate	AdTime	MarketCode	MediaTypeID	PrimBrandCode	ScndBrandCode	TerBrandCode	DistributorCode	Units	TVDaypartCode	Duration	AdCode	CreativeID	Pod	PodPosition	PeriodYearMonth	DistributorID	DayOfWeek	TimeIntervalNumber	Monitor Plus Program Code	Spend	RegionalIndicator	UC_dim_Bridge_occ_ImpSpotTV_key
2010-01-01	01:03:07	100	5	733054	0	0	5280	1	OV	15	1PROMO01AB	-2	5	6	201002	3719	6	770	99852	0	NA	2467583
2010-01-01	01:03:24	100	5	733532	0	0	5280	1	OV	30	1PROMO0394	-2	5	7	201002	3719	6	770	99852	1	NA	2467583
2010-01-01	01:03:54	100	5	1250496	0	0	5280	1	OV	15	1PROMO143G	-2	5	8	201002	3719	6	770	99852	0	NA	2467583
2010-01-01	01:10:36	100	5	732825	0	0	5237	1	OV	30	1PROMO026X	-2	6	1	201002	3718	6	770	169975	7	NA	3632800
2010-01-01	01:11:53	100	5	567398	0	0	5280	1	OV	30	14325IN202	3006257	1	1	201002	3719	6	770	145816	1	NA	2467583
2010-01-01	01:12:52	100	5	1397515	0	0	5280	1	OV	30	1PROMO1F4T	-2	1	3	201002	3719	6	770	145816	1	NA	2467583
2010-01-01	01:13:22	100	5	733054	0	0	5280	1	OV	15	1PROMO01AB	-2	2	1	201002	3719	6	770	145816	0	NA	2467583
2010-01-01	01:13:37	100	5	1250496	0	0	5280	1	OV	30	1PROMO143F	-2	2	2	201002	3719	6	770	145816	1	NA	2467583
2010-01-01	01:14:07	100	5	733532	0	0	5280	1	OV	15	1PROMO0393	-2	2	3	201002	3719	6	770	145816	0	NA	2467583
2010-01-01	01:18:01	100	5	2071881	0	0	6301	1	OV	30	14359ZQ104	1755306	2	1	201002	3721	6	780	3048	0	NA	3646445
2010-01-01	01:19:46	100	5	205553	0	0	5237	1	OV	30	14325VY105	3006257	1	1	201002	3718	6	780	163752	6	NA	2612749
2010-01-01	01:20:47	100	5	1646924	0	0	5237	1	OV	30	14360PL203	3012426	2	1	201002	3718	6	780	163752	6	NA	2612749
2010-01-01	01:21:15	100	5	256284	0	0	5237	1	OV	30	14243ZF201	2924208	2	2	201002	3718	6	780	163752	6	NA	2612749
2010-01-01	01:28:57	100	5	2735849	0	0	5237	1	OV	30	1PROMO3CJE	-2	3	1	201002	3718	6	785	163752	5	NA	906585
2010-01-01	01:29:03	100	5	852636	0	0	6301	1	OV	20	1PROMO0H5F	-2	3	1	201002	3721	6	785	3048	0	NA	1651189
2010-01-01	01:29:23	100	5	733555	0	0	6301	1	OV	30	1PROMO03MD	-2	3	2	201002	3721	6	785	3048	0	NA	1651189
2010-01-01	01:29:27	100	5	59169	0	0	5237	1	OV	30	14263PL202	-2	3	2	201002	3718	6	785	163752	5	NA	906585
2010-01-01	01:29:58	100	5	78369	0	0	5237	1	OV	60	15001PL204	-2	3	3	201002	3718	6	785	163752	10	NA	906585
2010-01-01	01:30:12	100	5	2925806	0	0	6301	1	OV	30	14218ZQ105	2372607	1	1	201002	3721	6	785	3048	0	NA	1651189
2010-01-01	01:32:50	100	5	94322	0	0	5249	1	OV	30	14232PL10G	-2	1	3	201002	3720	6	785	144110	4	NA	3400324
2010-01-01	01:33:17	100	5	967605	0	0	5249	1	OV	30	14365PL104	3015417	1	4	201002	3720	6	790	144110	3	NA	3455401
2010-01-01	01:33:47	100	5	45691	0	0	5249	1	OV	30	14362K5201	2750557	1	5	201002	3720	6	790	144110	3	NA	3455401
2010-01-01	01:34:15	100	5	732834	0	0	5249	1	OV	30	1PROMO027X	-2	1	6	201002	3720	6	790	144110	3	NA	3455401
2010-01-01	01:36:28	100	5	732834	0	0	5249	1	OV	15	1PROMO027V	-2	2	1	201002	3720	6	790	144110	1	NA	3455401
2010-01-01	01:36:43	100	5	25800	0	0	5249	1	OV	15	14292OG402	3196093	2	2	201002	3720	6	790	144110	1	NA	3455401
2010-01-01	01:36:57	100	5	81748	60580	25800	5249	1	OV	15	14299AA404	3260727	2	3	201002	3720	6	790	144110	1	NA	3455401
2010-01-01	01:37:14	100	5	732830	0	0	5249	1	OV	30	1PROMO027H	-2	1	1	201002	3720	6	790	3048	3	NA	3455401
2010-01-01	01:37:43	100	5	733532	0	0	5249	1	OV	30	1PROMO0394	-2	1	2	201002	3720	6	790	3048	3	NA	3455401
2010-01-01	01:38:12	100	5	733532	0	0	5249	1	OV	15	1PROMO0393	-2	1	3	201002	3720	6	790	3048	1	NA	3455401
2010-01-01	01:53:11	100	5	2704828	0	0	5237	1	OV	30	14306PL202	3688024	3	4	201002	3718	6	800	80322	3	NA	1673233
2010-01-01	01:53:53	100	5	62054	0	0	5280	1	OV	30	14353ZV106	3071663	1	5	201002	3719	6	800	61609	0	NA	841744
2010-01-01	01:55:10	100	5	1397515	0	0	5280	1	OV	30	1PROMO1F4T	-2	1	8	201002	3719	6	800	61609	0	NA	841744
2010-01-01	01:55:39	100	5	1250496	0	0	5280	1	OV	30	1PROMO143F	-2	1	9	201002	3719	6	800	61609	0	NA	841744
2010-01-01	01:59:04	100	5	852636	0	0	6301	1	OV	20	1PROMO0H5F	-2	2	1	201002	3721	6	805	3048	0	NA	3960557
2010-01-01	01:59:22	100	5	2997727	0	0	6301	1	OV	30	1PROMO3UCI	-2	3	1	201002	3721	6	805	3048	0	NA	3960557
2010-01-01	05:00:09	100	5	2925806	0	0	6301	1	OV	30	14218ZQ105	2372607	1	1	201002	3721	6	925	3048	0	NA	1362676
2010-01-01	05:07:16	100	5	2123043	0	0	5249	1	OV	60	14285PL10G	1755306	1	1	201002	3720	6	930	3048	0	NA	870702
2010-01-01	05:08:38	100	5	636128	0	0	5280	1	OV	30	14321UK105	3169648	1	1	201002	3719	6	930	3048	1	NA	2985651
2010-01-01	05:09:08	100	5	1880773	0	0	5280	1	OV	30	14342PL304	3223421	1	2	201002	3719	6	930	3048	1	NA	2985651
2010-01-01	05:09:38	100	5	1640893	0	0	5280	1	OV	30	15002PL306	3198001	1	3	201002	3719	6	930	3048	1	NA	2985651
2010-01-01	05:10:08	100	5	3015174	0	0	5280	1	OV	30	15002PL304	-2	1	4	201002	3719	6	930	3048	1	NA	2985651
2010-01-01	05:16:07	100	5	4	0	0	5280	1	OV	30	14355PL309	-2	2	1	201002	3719	6	940	3048	1	NA	1043551
2010-01-01	05:16:36	100	5	1475500	0	0	5280	1	OV	30	14356UK102	3227477	2	2	201002	3719	6	940	3048	1	NA	1043551
2010-01-01	05:17:08	100	5	2827220	0	0	5280	1	OV	30	14361PK102	3221591	2	3	201002	3719	6	940	3048	1	NA	1043551
2010-01-01	05:17:36	100	5	1967016	0	0	5280	1	OV	30	15003PL309	1755306	2	4	201002	3719	6	940	3048	1	NA	1043551
2010-01-01	05:18:00	100	5	2071881	0	0	6301	1	OV	30	14359ZQ104	1755306	2	1	201002	3721	6	940	3048	0	NA	3185078
2010-01-01	05:18:13	100	5	2123043	0	0	5249	1	OV	60	14144KI404	1755306	2	1	201002	3720	6	940	3048	0	NA	2437642
2010-01-01	05:20:36	100	5	2123043	0	0	5249	1	OV	60	14045KF106	1755306	3	1	201002	3720	6	940	3048	0	NA	2437642
2010-01-01	05:22:11	100	5	2123043	0	0	5249	1	OV	120	14171NF10A	1755306	4	1	201002	3720	6	940	3048	0	NA	2437642
2010-01-01	05:23:21	100	5	2171756	0	0	5280	1	OV	15	14341PL304	2558405	3	1	201002	3719	6	940	3048	0	NA	1043551
2010-01-01	05:23:34	100	5	1890036	0	0	5280	1	OV	30	15002PL303	-2	3	2	201002	3719	6	940	3048	1	NA	1043551
2010-01-01	05:24:07	100	5	178153	0	0	5280	1	OV	30	15003PL303	3231900	3	3	201002	3719	6	940	3048	1	NA	1043551
2010-01-01	05:24:36	100	5	1638673	0	0	5280	1	OV	30	15003PL302	2182741	3	4	201002	3719	6	940	3048	1	NA	1043551
2010-01-01	05:25:06	100	5	2171756	0	0	5280	1	OV	15	14342PL305	2558206	3	5	201002	3719	6	940	3048	0	NA	1043551
2010-01-01	05:28:05	100	5	1296754	0	0	5280	1	OV	30	14352IN503	3227424	4	1	201002	3719	6	945	3048	2	NA	2674952
2010-01-01	05:28:32	100	5	50622	0	0	5237	1	OV	60	14332I6502	3092951	1	1	201002	3718	6	945	3048	49	NA	591360
2010-01-01	05:28:35	100	5	20826	0	0	5280	1	OV	30	15002PL301	3232454	4	2	201002	3719	6	945	3048	2	NA	2674952
2010-01-01	05:28:36	100	5	733532	0	0	5249	1	OV	30	1PROMO0394	-2	5	1	201002	3720	6	945	3048	0	NA	3026231
2010-01-01	05:29:03	100	5	3039546	0	0	6301	1	OV	20	1PROMO3WUA	-2	3	1	201002	3721	6	945	3048	0	NA	1167338
2010-01-01	05:29:04	100	5	58574	0	0	5280	1	OV	30	14293PL30B	3191683	4	3	201002	3719	6	945	3048	2	NA	2674952
2010-01-01	05:29:07	100	5	2665126	0	0	5249	1	OV	30	14358PL103	2191228	5	2	201002	3720	6	945	3048	0	NA	3026231
2010-01-01	05:29:23	100	5	2997727	0	0	6301	1	OV	30	1PROMO3UCI	-2	3	2	201002	3721	6	945	3048	0	NA	1167338
2010-01-01	05:29:31	100	5	2691587	0	0	5237	1	OV	30	1PROMO39SU	-2	1	2	201002	3718	6	945	3048	24	NA	591360
2010-01-01	05:29:35	100	5	1650752	0	0	5280	1	OV	30	14364PL307	3232157	4	4	201002	3719	6	945	3048	2	NA	2674952
2010-01-01	05:29:37	100	5	733532	0	0	5249	1	OV	20	1PROMO038O	-2	5	3	201002	3720	6	945	3048	0	NA	3026231
2010-01-01	05:30:13	100	5	2925806	0	0	6301	1	OV	30	14218ZQ105	2372607	1	1	201002	3721	6	945	3048	0	NA	1167338
2010-01-01	05:32:22	100	5	2770662	0	0	5237	1	OV	15	14126YI205	3095257	1	1	201002	3718	6	945	129306	16	NA	591360
